200.621,13.296440176115595
201.645,13.311099977853319
202.67,13.281780374377872
203.694,13.281780374377872
204.718,13.296440176115595
205.743,13.296440176115595
206.767,13.267120572640147
207.791,13.267120572640147
208.815,13.267120572640147
209.84,13.281780374377872
210.864,13.267120572640147
211.888,13.267120572640147
212.913,13.252460770902424
213.937,13.281780374377872
214.961,13.2378009691647
215.985,13.281780374377872
217.01,13.267120572640147
218.034,13.223141167426975
219.058,13.2378009691647
220.083,13.2378009691647
221.107,13.252460770902424
222.131,13.223141167426975
223.155,13.267120572640147
224.18,13.267120572640147
225.204,13.252460770902424
226.228,13.223141167426975
227.253,13.252460770902424
228.277,13.223141167426975
229.301,13.252460770902424
230.325,13.2378009691647
231.35,13.267120572640147
232.374,13.2378009691647
233.398,13.208481365689252
234.423,4.559198340432139
235.447,10.041964190340884
236.471,14.996977177691571
237.496,9.851386767750475
238.521,12.035697226671338
239.545,11.200088527621075
240.569,11.200088527621075
241.594,12.592769692704847
241.59999999999997,13.208481365689252
242.622,13.267120572640147
243.644,13.281780374377872
244.66700000000003,13.267120572640147
245.68899999999996,13.267120572640147
246.711,13.267120572640147
247.73399999999998,13.2378009691647
248.75799999999992,13.267120572640147
249.781,13.2378009691647
250.80399999999997,13.267120572640147
251.827,13.223141167426975
252.84999999999997,13.252460770902424
253.87399999999997,13.223141167426975
254.89699999999993,13.252460770902424
255.91999999999996,13.267120572640147
256.943,13.267120572640147
257.967,13.208481365689252
258.98999999999995,13.2378009691647
260.013,13.252460770902424
261.03599999999994,13.252460770902424
262.06,13.2378009691647
263.08299999999997,13.252460770902424
264.106,13.2378009691647
265.12899999999996,13.2378009691647
266.153,13.2378009691647
267.176,13.252460770902424
268.199,13.2378009691647
269.222,13.2378009691647
270.245,13.2378009691647
271.26899999999995,13.193821563951529
272.292,13.208481365689252
273.31499999999994,13.208481365689252
274.338,13.223141167426975
275.36199999999997,13.208481365689252
276.385,13.2378009691647
277.40799999999996,13.208481365689252
278.431,13.2378009691647
279.455,13.223141167426975
280.47799999999995,13.2378009691647
281.501,13.193821563951529
282.52399999999994,13.208481365689252
283.548,13.193821563951529
284.57099999999997,13.223141167426975
285.594,13.223141167426975
286.61699999999996,13.223141167426975
287.641,13.208481365689252
288.664,13.208481365689252
289.687,13.223141167426975
290.71,13.193821563951529
291.733,13.208481365689252
292.75699999999995,13.208481365689252
293.78,13.223141167426975
294.80299999999994,13.223141167426975
295.826,13.208481365689252
296.84999999999997,13.223141167426975
297.873,13.223141167426975
298.89599999999996,13.208481365689252
299.919,13.208481365689252
300.943,13.16450196047608
301.966,13.193821563951529
302.988,13.179161762213804
304.011,13.193821563951529
305.03499999999997,13.208481365689252
306.058,13.208481365689252
307.08099999999996,13.208481365689252
308.104,13.208481365689252
309.12699999999995,13.179161762213804
310.151,13.179161762213804
311.174,13.179161762213804
312.197,13.16450196047608
313.21999999999997,13.208481365689252
314.24399999999997,13.193821563951529
315.267,13.223141167426975
316.28999999999996,13.16450196047608
317.313,13.193821563951529
318.33699999999993,13.193821563951529
319.35999999999996,13.193821563951529
320.3829999999999,13.193821563951529
321.406,13.179161762213804
322.42999999999995,13.16450196047608
323.453,13.208481365689252
324.47599999999994,13.179161762213804
325.49899999999997,13.193821563951529
326.52299999999997,13.193821563951529
327.546,13.208481365689252
328.56899999999996,13.208481365689252
329.592,13.179161762213804
330.61499999999995,13.208481365689252
331.639,13.16450196047608
332.662,13.208481365689252
333.685,13.179161762213804
334.70799999999997,13.208481365689252
335.732,13.193821563951529
336.756,13.16450196047608
337.78,13.223141167426975
338.805,13.208481365689252
339.82899999999995,13.16450196047608
340.853,13.193821563951529
341.87699999999995,13.179161762213804
342.902,13.208481365689252
343.926,13.179161762213804
344.94999999999993,13.179161762213804
345.975,13.16450196047608
346.99899999999997,13.208481365689252
348.02299999999997,13.208481365689252
349.04699999999997,13.193821563951529
350.07199999999995,13.208481365689252
351.096,13.208481365689252
352.11999999999995,13.193821563951529
353.145,13.179161762213804
354.169,13.193821563951529
355.1929999999999,13.193821563951529
356.217,13.179161762213804
357.24199999999996,13.193821563951529
358.266,13.208481365689252
359.28999999999996,13.16450196047608
360.31499999999994,13.179161762213804
361.33899999999994,13.193821563951529
362.36299999999994,13.179161762213804
363.387,13.179161762213804
364.4119999999999,13.179161762213804
365.436,13.16450196047608
366.46,13.193821563951529
367.48499999999996,13.193821563951529
368.50899999999996,13.193821563951529
369.53299999999996,13.16450196047608
370.557,13.149842158738357
371.582,13.16450196047608
372.60599999999994,13.193821563951529
373.63,13.193821563951529
374.6549999999999,13.179161762213804
375.679,13.193821563951529
376.703,13.193821563951529
377.72700000000003,13.16450196047608
378.75199999999995,13.193821563951529
379.77599999999995,13.179161762213804
380.8,13.193821563951529
381.82499999999993,13.179161762213804
382.849,13.16450196047608
383.873,13.193821563951529
384.89799999999997,13.179161762213804
385.92199999999997,13.193821563951529
386.94599999999997,13.149842158738357
387.97,13.16450196047608
388.99499999999995,13.179161762213804
390.01899999999995,13.208481365689252
391.043,13.208481365689252
392.0679999999999,13.208481365689252
393.092,13.16450196047608
394.116,13.193821563951529
395.14000000000004,13.149842158738357
396.16499999999996,13.16450196047608
397.18899999999996,13.16450196047608
398.213,13.149842158738357
399.23799999999994,13.193821563951529
400.262,13.16450196047608
401.286,13.179161762213804
402.30999999999995,13.193821563951529
403.335,13.193821563951529
404.359,13.179161762213804
405.383,13.16450196047608
406.40799999999996,13.193821563951529
407.432,13.149842158738357
408.456,13.179161762213804
409.47999999999996,13.149842158738357
410.505,13.193821563951529
411.529,13.16450196047608
412.55300000000005,13.193821563951529
413.578,13.149842158738357
414.602,13.179161762213804
415.626,13.193821563951529
416.6499999999999,13.16450196047608
417.675,13.193821563951529
418.699,13.149842158738357
419.723,13.149842158738357
420.748,13.149842158738357
421.772,13.179161762213804
422.796,13.16450196047608
423.81999999999994,13.179161762213804
424.84599999999995,13.149842158738357
425.86999999999995,13.193821563951529
426.89399999999995,13.149842158738357
427.919,13.179161762213804
428.9429999999999,13.179161762213804
429.967,13.16450196047608
430.992,13.193821563951529
432.01599999999996,13.193821563951529
433.03999999999996,13.208481365689252
434.06399999999996,13.208481365689252
435.08900000000006,13.16450196047608
436.113,13.16450196047608
437.13699999999994,13.16450196047608
438.162,13.208481365689252
439.1859999999999,13.149842158738357
440.21,13.179161762213804
441.234,13.149842158738357
442.25899999999996,13.193821563951529
443.28299999999996,13.149842158738357
444.30699999999996,13.149842158738357
445.332,13.193821563951529
446.35599999999994,13.179161762213804
447.38,13.179161762213804
448.404,13.149842158738357
449.4289999999999,13.179161762213804
450.453,13.179161762213804
451.477,13.16450196047608
452.502,13.179161762213804
453.52599999999995,13.193821563951529
454.54999999999995,13.179161762213804
455.574,13.149842158738357
456.59899999999993,13.149842158738357
457.623,13.193821563951529
458.647,13.149842158738357
459.672,13.149842158738357
460.69599999999997,13.193821563951529
460.6959999999999,13.208481365689252
461.719,13.179161762213804
462.7419999999999,13.193821563951529
463.765,13.208481365689252
464.7879999999999,13.193821563951529
465.812,13.193821563951529
466.83500000000004,13.16450196047608
467.858,13.16450196047608
468.88100000000003,13.208481365689252
469.9049999999999,13.16450196047608
470.92799999999994,13.193821563951529
471.9509999999999,13.193821563951529
472.97400000000005,13.193821563951529
473.99800000000005,13.208481365689252
475.0210000000001,13.149842158738357
476.04400000000004,13.208481365689252
477.06700000000006,13.179161762213804
478.09099999999995,13.193821563951529
479.114,13.193821563951529
480.13699999999994,13.193821563951529
481.15999999999997,13.16450196047608
482.18299999999994,13.179161762213804
483.2070000000001,13.193821563951529
484.22999999999996,13.208481365689252
485.2530000000001,13.193821563951529
486.27599999999995,13.193821563951529
487.3,13.193821563951529
488.323,13.193821563951529
489.346,13.208481365689252
490.36899999999997,13.193821563951529
491.39300000000003,13.179161762213804
492.4159999999998,13.193821563951529
493.439,13.179161762213804
494.46200000000005,13.193821563951529
495.48599999999993,13.179161762213804
496.50899999999996,13.193821563951529
497.5319999999999,13.193821563951529
498.55499999999995,13.193821563951529
499.5779999999999,13.179161762213804
500.6020000000001,13.149842158738357
501.62499999999983,13.179161762213804
502.6480000000001,13.179161762213804
503.6710000000001,13.179161762213804
504.695,13.193821563951529
505.718,13.193821563951529
506.74099999999993,13.179161762213804
507.76399999999995,13.208481365689252
508.78799999999984,13.149842158738357
509.81099999999986,13.179161762213804
510.8329999999999,13.149842158738357
511.85599999999994,13.193821563951529
512.8799999999999,13.193821563951529
513.9029999999999,13.193821563951529
514.9260000000002,13.16450196047608
515.949,13.193821563951529
516.9720000000001,13.149842158738357
517.9960000000001,13.179161762213804
519.019,13.179161762213804
520.042,13.193821563951529
521.065,13.16450196047608
522.0889999999999,13.179161762213804
523.112,13.193821563951529
524.135,13.135182357000632
525.1579999999999,13.193821563951529
526.182,13.16450196047608
527.205,13.16450196047608
528.2280000000001,13.179161762213804
529.2510000000001,13.179161762213804
530.275,13.179161762213804
531.298,13.193821563951529
532.3209999999999,13.16450196047608
533.3439999999999,13.16450196047608
534.368,13.149842158738357
535.3910000000001,13.179161762213804
536.4140000000001,13.179161762213804
537.4370000000001,13.149842158738357
538.46,13.16450196047608
539.484,13.179161762213804
540.507,13.179161762213804
541.53,13.193821563951529
542.553,13.208481365689252
543.5769999999999,13.149842158738357
544.601,13.179161762213804
545.625,13.193821563951529
546.65,13.149842158738357
547.6740000000001,13.179161762213804
548.6980000000001,13.16450196047608
549.722,13.193821563951529
550.7470000000001,13.179161762213804
551.771,13.16450196047608
552.7950000000001,13.179161762213804
553.8200000000002,13.193821563951529
554.844,13.193821563951529
555.8679999999999,13.193821563951529
556.892,13.16450196047608
557.9169999999999,13.193821563951529
558.941,13.16450196047608
559.9649999999999,13.16450196047608
560.99,13.179161762213804
562.0139999999999,13.193821563951529
563.038,13.193821563951529
564.062,13.179161762213804
565.087,13.179161762213804
566.1110000000002,13.179161762213804
567.1350000000001,13.149842158738357
568.1600000000001,13.149842158738357
569.1840000000001,13.179161762213804
570.208,13.16450196047608
571.2320000000001,13.179161762213804
572.257,13.193821563951529
573.2810000000001,13.179161762213804
574.305,13.179161762213804
575.33,13.193821563951529
576.3540000000002,13.179161762213804
577.378,13.179161762213804
578.402,13.179161762213804
579.427,13.179161762213804
580.4510000000001,13.16450196047608
581.4750000000001,13.179161762213804
582.5000000000001,13.149842158738357
583.5240000000001,13.179161762213804
584.548,13.16450196047608
585.5730000000001,13.193821563951529
586.597,13.149842158738357
587.6210000000001,13.179161762213804
588.645,13.149842158738357
589.6700000000001,13.149842158738357
590.694,13.16450196047608
591.7180000000001,13.16450196047608
592.7429999999999,13.179161762213804
593.767,13.193821563951529
594.7909999999999,13.179161762213804
595.8150000000002,13.149842158738357
596.8399999999999,13.149842158738357
597.8640000000001,13.179161762213804
598.8879999999998,13.193821563951529
599.913,13.16450196047608
600.9370000000002,13.149842158738357
601.9609999999999,13.149842158738357
602.985,13.179161762213804
604.0099999999999,13.179161762213804
605.034,13.135182357000632
606.0580000000001,13.149842158738357
607.083,13.16450196047608
608.1070000000001,13.149842158738357
609.131,13.179161762213804
610.155,13.16450196047608
611.18,13.16450196047608
612.2039999999998,13.193821563951529
613.2280000000001,13.16450196047608
614.2529999999998,13.149842158738357
615.277,13.193821563951529
616.3009999999999,13.179161762213804
617.3249999999998,13.193821563951529
618.3500000000001,13.179161762213804
619.3739999999998,13.193821563951529
620.3979999999999,13.149842158738357
621.423,13.16450196047608
622.4469999999999,13.193821563951529
623.471,13.193821563951529
624.4959999999999,13.16450196047608
625.52,13.193821563951529
626.5440000000001,13.179161762213804
627.5680000000001,13.16450196047608
628.5930000000001,13.16450196047608
629.617,13.149842158738357
630.641,13.149842158738357
631.6669999999999,13.16450196047608
632.691,13.149842158738357
633.7149999999999,13.149842158738357
634.7389999999998,13.179161762213804
635.7640000000001,13.16450196047608
636.788,13.149842158738357
637.812,13.149842158738357
638.837,13.16450196047608
639.8609999999999,13.179161762213804
640.8850000000001,13.16450196047608
641.909,13.149842158738357
642.9340000000001,13.149842158738357
643.958,13.149842158738357
644.9819999999999,13.149842158738357
646.0070000000002,13.193821563951529
647.0309999999998,13.149842158738357
648.055,13.149842158738357
649.0790000000001,13.149842158738357
650.1039999999999,13.193821563951529
651.128,13.193821563951529
652.1519999999999,13.16450196047608
653.177,13.149842158738357
654.2010000000001,13.149842158738357
655.2250000000001,13.179161762213804
656.249,13.179161762213804
657.274,13.149842158738357
658.298,13.179161762213804
659.3220000000001,13.193821563951529
660.347,13.179161762213804
661.3710000000001,13.193821563951529
662.395,13.16450196047608
663.4189999999999,13.16450196047608
664.444,13.193821563951529
665.4679999999998,13.149842158738357
666.492,13.179161762213804
667.5169999999998,13.179161762213804
668.5409999999999,13.149842158738357
669.565,13.16450196047608
670.5899999999999,13.16450196047608
671.614,13.16450196047608
672.638,13.179161762213804
673.6619999999999,13.179161762213804
674.6870000000001,13.149842158738357
675.7110000000001,13.179161762213804
676.735,13.179161762213804
677.7600000000001,13.149842158738357
678.784,13.149842158738357
679.8080000000001,13.179161762213804
680.832,13.193821563951529
681.8570000000001,13.193821563951529
682.881,13.149842158738357
683.9049999999999,13.16450196047608
684.93,13.179161762213804
685.9539999999998,13.149842158738357
686.978,13.193821563951529
688.0020000000002,13.149842158738357
689.0269999999999,13.179161762213804
690.0510000000002,13.179161762213804
691.0749999999998,13.16450196047608
692.1,13.135182357000632
693.1239999999998,13.179161762213804
694.1479999999999,13.16450196047608
695.172,13.149842158738357
696.1969999999999,13.16450196047608
697.221,13.149842158738357
698.2450000000001,13.135182357000632
699.27,13.149842158738357
700.2940000000001,13.16450196047608
701.318,13.179161762213804
702.342,13.193821563951529
703.367,13.149842158738357
704.391,13.16450196047608
705.4150000000001,13.16450196047608
706.4399999999998,13.179161762213804
707.464,13.179161762213804
708.4879999999999,13.16450196047608
709.5119999999998,13.193821563951529
710.5369999999999,13.135182357000632
711.5609999999998,13.193821563951529
712.5849999999999,13.179161762213804
713.61,13.179161762213804
714.6339999999999,13.179161762213804
715.658,13.16450196047608
716.6829999999999,13.193821563951529
717.707,13.16450196047608
718.7310000000001,13.16450196047608
719.7550000000001,13.179161762213804
720.7800000000001,13.179161762213804
721.8040000000001,13.179161762213804
722.828,13.179161762213804
723.853,13.193821563951529
724.877,13.16450196047608
725.9010000000001,13.16450196047608
726.925,13.193821563951529
727.95,13.16450196047608
728.9739999999999,13.149842158738357
729.9979999999998,13.16450196047608
731.0229999999999,13.179161762213804
732.0469999999998,13.193821563951529
733.0709999999999,13.16450196047608
734.095,13.193821563951529
735.1199999999999,13.16450196047608
736.144,13.193821563951529
737.1680000000002,13.149842158738357
738.193,13.16450196047608
739.2170000000001,13.135182357000632
740.2409999999999,13.193821563951529
741.265,13.193821563951529
742.2900000000001,13.179161762213804
743.314,13.149842158738357
744.3380000000001,13.179161762213804
745.3629999999999,13.179161762213804
746.3870000000001,13.179161762213804
747.411,13.179161762213804
748.436,13.179161762213804
749.4599999999999,13.193821563951529
750.4839999999998,13.16450196047608
751.508,13.193821563951529
752.533,13.193821563951529
753.5569999999999,13.179161762213804
754.5810000000001,13.149842158738357
755.6059999999999,13.179161762213804
756.6300000000001,13.193821563951529
757.654,13.193821563951529
758.6779999999999,13.179161762213804
759.7030000000002,13.193821563951529
760.7269999999999,13.193821563951529
761.751,13.179161762213804
762.7759999999998,13.193821563951529
763.8,13.193821563951529
764.8240000000001,13.193821563951529
765.848,13.193821563951529
766.873,13.179161762213804
767.8969999999999,13.149842158738357
768.9209999999999,13.179161762213804
769.9459999999999,13.16450196047608
770.9699999999998,13.193821563951529
771.994,13.193821563951529
773.0179999999999,13.193821563951529
774.043,13.149842158738357
775.0670000000001,13.179161762213804
776.091,13.179161762213804
777.1160000000001,13.179161762213804
778.14,13.16450196047608
779.1639999999999,13.149842158738357
780.188,13.149842158738357
781.2139999999999,13.179161762213804
782.2380000000002,13.179161762213804
783.2619999999998,13.179161762213804
784.2870000000001,13.149842158738357
785.3109999999998,13.179161762213804
786.3349999999999,13.149842158738357
787.359,13.179161762213804
788.3839999999999,13.179161762213804
789.408,13.16450196047608
790.4320000000001,13.16450196047608
791.457,13.179161762213804
792.4810000000001,13.149842158738357
793.505,13.193821563951529
794.5300000000001,13.149842158738357
795.554,13.179161762213804
796.578,13.179161762213804
797.6020000000001,13.149842158738357
798.6269999999998,13.16450196047608
799.6510000000001,13.179161762213804
800.675,13.193821563951529
801.7,13.16450196047608
802.7239999999999,13.193821563951529
803.7479999999998,13.16450196047608
804.7719999999999,13.179161762213804
805.7969999999998,13.16450196047608
806.8209999999999,13.193821563951529
807.845,13.193821563951529
808.8699999999999,13.193821563951529
809.894,13.16450196047608
810.9180000000001,13.16450196047608
811.9420000000001,13.16450196047608
812.9670000000001,13.179161762213804
813.9910000000001,13.193821563951529
815.015,13.16450196047608
816.04,13.16450196047608
817.064,13.16450196047608
818.0880000000001,13.179161762213804
819.112,13.193821563951529
820.1370000000001,13.179161762213804
821.161,13.193821563951529
822.1849999999998,13.16450196047608
823.2099999999999,13.179161762213804
824.2339999999998,13.149842158738357
825.2579999999999,13.193821563951529
826.2820000000002,13.179161762213804
827.3069999999999,13.16450196047608
828.331,13.208481365689252
829.3550000000002,13.149842158738357
830.38,13.16450196047608
831.4040000000002,13.16450196047608
832.4279999999999,13.208481365689252
833.4530000000001,13.149842158738357
834.4770000000001,13.179161762213804
835.501,13.179161762213804
836.5250000000001,13.16450196047608
837.55,13.149842158738357
838.5740000000001,13.179161762213804
839.598,13.16450196047608
840.623,13.16450196047608
841.6469999999999,13.16450196047608
842.6709999999998,13.179161762213804
843.695,13.149842158738357
844.7199999999998,13.179161762213804
845.7439999999999,13.193821563951529
846.7680000000001,13.16450196047608
847.7929999999999,13.179161762213804
848.8170000000001,13.193821563951529
849.841,13.179161762213804
850.8649999999999,13.179161762213804
851.8900000000002,13.179161762213804
852.9139999999999,13.16450196047608
853.938,13.179161762213804
854.9629999999999,13.193821563951529
855.987,13.193821563951529
857.0110000000001,13.179161762213804
858.035,13.149842158738357
859.0600000000001,13.16450196047608
860.084,13.16450196047608
861.108,13.149842158738357
862.1329999999999,13.16450196047608
863.1569999999999,13.179161762213804
864.181,13.193821563951529
865.2049999999999,13.149842158738357
866.23,13.179161762213804
867.2540000000001,13.193821563951529
868.278,13.179161762213804
869.3030000000001,13.16450196047608
870.327,13.179161762213804
871.3509999999999,13.16450196047608
872.375,13.179161762213804
873.3999999999999,13.179161762213804
874.424,13.149842158738357
875.4480000000001,13.179161762213804
876.473,13.16450196047608
877.4970000000001,13.149842158738357
878.5210000000001,13.179161762213804
879.546,13.179161762213804
880.5699999999999,13.179161762213804
881.5939999999999,13.193821563951529
882.618,13.179161762213804
883.6429999999999,13.179161762213804
884.667,13.16450196047608
885.6909999999999,13.149842158738357
886.716,13.193821563951529
887.7400000000001,13.16450196047608
888.764,13.179161762213804
889.7879999999999,13.16450196047608
890.813,13.16450196047608
891.8369999999999,13.193821563951529
892.861,13.193821563951529
893.8859999999999,13.16450196047608
894.91,13.16450196047608
895.9340000000002,13.16450196047608
896.9579999999999,13.193821563951529
897.9830000000001,13.193821563951529
899.0069999999998,13.179161762213804
900.031,13.16450196047608
901.056,13.149842158738357
902.0799999999999,13.16450196047608
903.104,13.149842158738357
904.1279999999999,13.179161762213804
905.153,13.16450196047608
906.1770000000001,13.16450196047608
907.201,13.149842158738357
908.2260000000001,13.193821563951529
909.25,13.179161762213804
910.274,13.179161762213804
911.2980000000001,13.179161762213804
912.3229999999999,13.179161762213804
913.3470000000001,13.193821563951529
914.371,13.193821563951529
915.3960000000001,13.179161762213804
916.42,13.179161762213804
917.4439999999998,13.179161762213804
918.4690000000002,13.179161762213804
919.4929999999998,13.179161762213804
920.5169999999999,13.16450196047608
921.541,13.193821563951529
922.5659999999999,13.193821563951529
923.59,13.193821563951529
924.6139999999999,13.149842158738357
925.6400000000002,13.16450196047608
926.6639999999999,13.193821563951529
927.688,13.16450196047608
928.7120000000001,13.179161762213804
929.737,13.149842158738357
930.7610000000001,13.149842158738357
931.785,13.16450196047608
932.8100000000001,13.179161762213804
933.834,13.16450196047608
934.8579999999998,13.16450196047608
935.8820000000001,13.193821563951529
936.9069999999998,13.193821563951529
937.931,13.16450196047608
938.9549999999999,13.193821563951529
939.9799999999999,13.193821563951529
941.0040000000001,13.179161762213804
942.028,13.16450196047608
943.0519999999999,13.179161762213804
944.077,13.149842158738357
945.1009999999999,13.193821563951529
946.125,13.208481365689252
947.1499999999999,13.16450196047608
948.174,13.179161762213804
949.1980000000001,13.193821563951529
950.2220000000001,13.193821563951529
951.2470000000001,13.193821563951529
952.271,13.193821563951529
953.295,13.16450196047608
954.3199999999999,13.135182357000632
955.3439999999999,13.16450196047608
956.368,13.16450196047608
957.3919999999999,13.179161762213804
958.417,13.208481365689252
959.4409999999999,13.208481365689252
960.4649999999998,13.179161762213804
961.4900000000001,13.149842158738357
962.514,13.149842158738357
963.5379999999999,13.193821563951529
964.563,13.179161762213804
965.5869999999999,13.193821563951529
966.611,13.149842158738357
967.6350000000002,13.193821563951529
968.66,13.208481365689252
969.6840000000001,13.16450196047608
970.7080000000001,13.179161762213804
971.7330000000001,13.193821563951529
972.7570000000001,13.193821563951529
973.781,13.193821563951529
974.8050000000001,13.16450196047608
975.8299999999999,13.193821563951529
976.854,13.149842158738357
977.8779999999999,13.193821563951529
978.903,13.193821563951529
979.9270000000001,13.16450196047608
980.951,13.193821563951529
981.9749999999999,13.193821563951529
983.0,13.135182357000632
984.0239999999999,13.179161762213804
985.0480000000001,13.16450196047608
986.0729999999999,13.179161762213804
987.097,13.179161762213804
988.1210000000002,13.193821563951529
990.1410000000002,13.208481365689252
991.1640000000002,13.193821563951529
992.1860000000003,13.223141167426975
993.2080000000002,13.208481365689252
994.2300000000002,13.2378009691647
995.2520000000002,13.223141167426975
996.2740000000002,13.223141167426975
997.2970000000003,13.208481365689252
998.3190000000002,13.193821563951529
999.3410000000002,13.208481365689252
1000.3640000000003,13.208481365689252
1001.3880000000003,13.223141167426975
1002.4110000000002,13.193821563951529
1003.4340000000002,13.208481365689252
1004.4570000000002,13.179161762213804
1005.4800000000002,13.208481365689252
1006.5040000000002,13.193821563951529
1007.5270000000002,13.193821563951529
1008.5500000000002,13.193821563951529
1009.5730000000002,13.208481365689252
1010.5970000000002,13.223141167426975
1011.6200000000002,13.193821563951529
1012.6430000000003,13.208481365689252
1013.6660000000002,13.16450196047608
1014.6900000000002,13.208481365689252
1015.7130000000002,13.16450196047608
1016.7360000000001,13.193821563951529
1017.7590000000002,13.208481365689252
1018.7820000000002,13.193821563951529
1019.8060000000003,13.193821563951529
1020.8290000000002,13.16450196047608
1021.8520000000003,13.16450196047608
1022.8750000000002,13.179161762213804
1023.8990000000001,13.16450196047608
1024.9220000000003,13.16450196047608
1025.9450000000002,13.16450196047608
1026.9680000000003,13.193821563951529
1027.9920000000002,13.193821563951529
1029.015,13.179161762213804
1030.0380000000002,13.208481365689252
1031.0610000000001,13.193821563951529
1032.0840000000003,13.193821563951529
1033.1080000000002,13.208481365689252
